Date,Description,Amount
2024-01-15,OpenAI Monthly Subscription,-20.00
2024-02-15,OpenAI Monthly Subscription,-20.00
2024-03-15,OpenAI Monthly Subscription,-20.00
2024-01-16,Notion Monthly Billing,-15.00
2024-02-16,Notion Monthly Billing,-15.00
2024-03-16,Notion Monthly Billing,-15.00
2024-01-17,Slack Pro Plan,-8.75
2024-02-17,Slack Pro Plan,-8.75
2024-03-17,Slack Pro Plan,-8.75
2024-01-18,Figma Professional,-12.00
2024-02-18,Figma Professional,-12.00
2024-03-18,Figma Professional,-12.00
2024-01-19,GitHub Team,-21.00
2024-02-19,GitHub Team,-21.00
2024-03-19,GitHub Team,-21.00
