Date,Description,Amount,Balance,Currency
15/01/2024,Stripe Payout,2500.00,12500.00,GBP
16/01/2024,AWS Services,-89.50,12410.50,GBP
17/01/2024,OpenAI Subscription,-20.00,12390.50,GBP
18/01/2024,Notion Subscription,-15.00,12375.50,GBP
19/01/2024,Meta Ads,-350.00,12025.50,GBP
20/01/2024,Google Workspace,-12.99,12012.51,GBP
21/01/2024,Customer Payment,450.00,12462.51,GBP
22/01/2024,Slack Subscription,-8.75,12453.76,GBP
23/01/2024,Heroku Hosting,-25.00,12428.76,GBP
24/01/2024,Figma Subscription,-12.00,12416.76,GBP
